filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p230_300_az-65.wav,-10.0,-10.0,0.9667693600058556,2.3010725054822188,18.291781556370662
p230_302_az0.wav,-10.0,-10.0,0.9509239532053471,1.6408659435452893,4.8608767554870616
p230_317_az90.wav,-10.0,-10.0,0.8650146126747131,1.0677028551261232,12.114564880424082
p230_319_az80.wav,-10.0,-10.0,0.8210006952285767,1.09410399478964,5.792094292615325
p230_323_az15.wav,-10.0,-10.0,0.7277817726135254,1.871089632548612,13.982770647318654
p230_328_az-65.wav,-10.0,-10.0,0.7886009812355042,1.7430039191559588,10.818956497796403
p230_342_az-45.wav,-10.0,-10.0,0.9806065578013659,2.2857864908190026,12.684999920442328
p230_344_az-5.wav,-10.0,-10.0,0.8738062530755997,1.6653067415267633,5.819491146347291
p230_373_az-50.wav,-10.0,-10.0,0.9006653279066086,1.7165755261960205,5.752739845036752
p230_386_az-20.wav,-10.0,-10.0,0.9191001728177071,1.4430217516751742,8.462713068181609
p230_398_az90.wav,-10.0,-10.0,0.75885209441185,2.016223866871455,25.845840317687276
p230_401_az-80.wav,-10.0,-10.0,0.7851047068834305,1.4017925507610762,11.446904121143223
p230_410_az-75.wav,-10.0,-10.0,0.8747819066047668,2.9649827727042646,36.5565097184967
p230_414_az0.wav,-10.0,-10.0,0.785125195980072,2.1820683393940885,10.204432911071603
p231_002_az-55.wav,-10.0,-10.0,0.8179961889982224,2.9792543757363323,29.6537583464246
p231_012_az-15.wav,-10.0,-10.0,0.9628740958869457,3.018036794881722,23.730532465494615
p231_014_az-85.wav,-10.0,-10.0,0.8915509134531021,1.4063844333823592,7.423824764164707
p231_024_az40.wav,-10.0,-10.0,0.8433338403701782,1.1796398147446585,9.025394565929457
p231_034_az60.wav,-10.0,-10.0,0.7858094274997711,1.4170541746776284,5.765687621858253
p231_044_az-80.wav,-10.0,-10.0,0.7116191685199738,3.5672091285652368,53.23074839205519
p231_052_az30.wav,-10.0,-10.0,0.8998851031064987,2.2867808725640417,20.70562954606532
p231_063_az5.wav,-10.0,-10.0,0.8572321385145187,2.1110155885219863,4.653684048158521
p231_071_az30.wav,-10.0,-10.0,0.91537244617939,1.3449205624158982,3.092640779009635
p231_082_az-45.wav,-10.0,-10.0,0.7454900145530701,3.4388976762683114,32.342506743086155
p231_088_az-25.wav,-10.0,-10.0,0.8303115665912628,1.6453725702338744,29.440053521012615
p231_098_az50.wav,-10.0,-10.0,0.8564378619194031,1.3294807149890644,6.3364803456294645
p231_105_az30.wav,-10.0,-10.0,0.8029152452945709,1.9172750333458806,20.078534679876416
p231_107_az75.wav,-10.0,-10.0,0.9870587205514312,2.1351918927247673,27.629681720095235
p231_109_az45.wav,-10.0,-10.0,0.8259264230728149,1.9029721199196705,10.457509791596712
p231_118_az70.wav,-10.0,-10.0,0.7283960282802582,1.0739647759330104,10.109009467229498
p231_119_az-35.wav,-10.0,-10.0,0.9660516604781151,2.2046873810519365,11.098038072852551
p231_126_az30.wav,-10.0,-10.0,0.808536171913147,4.1347648057359265,40.050016603744965
p231_127_az-80.wav,-10.0,-10.0,0.95831099152565,2.45856155042224,6.496297960231031
p231_134_az65.wav,-10.0,-10.0,0.9178590551018715,4.254853947254364,56.230585290049035
p231_139_az5.wav,-10.0,-10.0,0.821319580078125,2.2852836611893066,11.506941022861193
p231_140_az-70.wav,-10.0,-10.0,0.8404237478971481,3.6286942560051227,54.75236321174052
p231_168_az-45.wav,-10.0,-10.0,0.9723196905106306,2.8874072644135356,31.830925993214585
p231_173_az60.wav,-10.0,-10.0,0.9802642706781626,1.346713588325717,6.218610569183234
p231_194_az40.wav,-10.0,-10.0,0.8594779521226883,1.1065551585639206,4.762151936045151
p231_197_az-85.wav,-10.0,-10.0,0.9698115214705467,3.243948016464928,25.881483246386367
p231_206_az35.wav,-10.0,-10.0,0.8064972758293152,1.157340345291099,8.697523805659552
p231_212_az-30.wav,-10.0,-10.0,0.9560112170875072,2.248132810397484,8.423005037338083
p231_224_az-70.wav,-10.0,-10.0,0.9757171478122473,3.303003576124291,44.13549601015436
p231_237_az15.wav,-10.0,-10.0,0.9572368264198303,2.990937156799002,27.84896665335352
p231_248_az85.wav,-10.0,-10.0,0.9242812395095825,2.4040901529128513,24.497467807787405
p231_251_az-35.wav,-10.0,-10.0,0.8554083108901978,3.6135721570062147,24.32319290679649
p231_252_az40.wav,-10.0,-10.0,0.7989864498376846,4.280665396601542,49.0175717213088
p231_255_az65.wav,-10.0,-10.0,0.8705574870109558,0.981168237948975,1.61800171972358
p231_258_az-30.wav,-10.0,-10.0,0.9081963896751404,3.146869513693679,17.008934339886874
p231_261_az45.wav,-10.0,-10.0,0.8229574710130692,3.3540364749073723,33.959672543275566
p231_268_az30.wav,-10.0,-10.0,0.9087172672152519,2.281749922392233,14.05758873137324
p231_270_az20.wav,-10.0,-10.0,0.8814799338579178,1.480666103423089,10.821007184048831
p231_273_az-85.wav,-10.0,-10.0,0.9407567642629147,1.7232260341111172,7.78878137952089
p231_274_az-35.wav,-10.0,-10.0,0.7702530026435852,3.2841702560187205,20.01213696881788
p231_276_az-30.wav,-10.0,-10.0,0.810820996761322,3.8618022427328205,43.293268344394214
p231_286_az15.wav,-10.0,-10.0,0.8342436850070953,0.9069114493364352,2.0545684967805724
p231_296_az-45.wav,-10.0,-10.0,0.9603639468550682,2.403398437499828,10.575794503347458
p231_337_az5.wav,-10.0,-10.0,0.7145332098007202,3.0814551151158094,17.314250907511532
p231_345_az30.wav,-10.0,-10.0,0.8069067597389221,1.1014240254285355,3.8965119794076553
p231_359_az50.wav,-10.0,-10.0,0.8312361687421799,2.5354480794267453,21.620356770830448
p231_361_az-55.wav,-10.0,-10.0,0.7491493821144104,3.2411296706343493,33.06525015233056
p231_363_az85.wav,-10.0,-10.0,0.8822366148233414,1.5771995766092124,18.682482647022617
p231_386_az-50.wav,-10.0,-10.0,0.8510611355304718,3.048279250138951,15.893367200541686
p231_395_az70.wav,-10.0,-10.0,0.974059047177434,4.071045460024498,61.549555703522294
p231_403_az-65.wav,-10.0,-10.0,0.8999746516346931,1.8701095410373325,6.314626444816829
p231_406_az15.wav,-10.0,-10.0,0.8330162614583969,1.2470427287226835,8.224046085232496
p231_416_az65.wav,-10.0,-10.0,0.7119863629341125,2.1298124105620815,21.99786799968787
p231_428_az5.wav,-10.0,-10.0,0.797837570309639,2.0248273110083614,5.695002516249294
p231_431_az-50.wav,-10.0,-10.0,0.9497081860899925,2.9253021628497238,8.904653705470285
p231_434_az90.wav,-10.0,-10.0,0.962219849228859,1.935952898080752,16.865313796679096
p231_449_az45.wav,-10.0,-10.0,0.7512649893760681,2.000994975014821,14.442002908710528
p231_459_az5.wav,-10.0,-10.0,0.9217151403427124,2.4853001121973155,10.53765844309355
p231_466_az-70.wav,-10.0,-10.0,0.9654701985418797,1.4278404235838058,18.20931884765397
p231_471_az70.wav,-10.0,-10.0,0.9336654543876648,0.9873422045224678,3.6795840202114807
p232_033_az-35.wav,-10.0,-10.0,0.9317814260721207,1.6134563943613156,8.27462223071357
p232_035_az30.wav,-10.0,-10.0,0.8595090061426163,3.0861512269187172,28.260051480598083
p232_039_az80.wav,-10.0,-10.0,0.9018881767988205,0.997309832505689,7.943606954224652
p232_042_az80.wav,-10.0,-10.0,0.9510846622288227,1.9987979558728592,14.34055683845402
p232_045_az-65.wav,-10.0,-10.0,0.9741341471672058,2.609684164515098,6.843914365944399
p232_048_az-60.wav,-10.0,-10.0,0.9649637751281261,1.9697743729722976,7.7825556675183725
p232_055_az-80.wav,-10.0,-10.0,0.8334136009216309,1.8035908109822132,15.040353179736663
p232_057_az0.wav,-10.0,-10.0,0.8776186108589172,1.8179671644966666,10.788474520156258
p232_059_az60.wav,-10.0,-10.0,0.9688314646482468,1.7806762841853354,11.547387314299334
p232_060_az5.wav,-10.0,-10.0,0.9661334678530693,2.2751816731373418,15.54228678187107
p232_068_az-30.wav,-10.0,-10.0,0.916516438126564,1.2249668607498752,5.166178604917891
p232_070_az70.wav,-10.0,-10.0,0.8144700825214386,2.2350914240561615,23.269379154794716
p232_077_az-45.wav,-10.0,-10.0,0.9560953080654144,2.3029916610740804,12.59945314931489
p232_078_az-30.wav,-10.0,-10.0,0.906076654791832,1.8499656033683611,5.994348136670573
p232_082_az-65.wav,-10.0,-10.0,0.9689976684749126,3.4855434035896407,31.294064984797412
p232_092_az65.wav,-10.0,-10.0,0.8322737812995911,3.984492572984935,57.913620476969875
p232_112_az-5.wav,-10.0,-10.0,0.7787884473800659,1.2189634319137541,3.5510600494191777
p232_126_az-80.wav,-10.0,-10.0,0.838348850607872,2.637669803474488,29.383316904877802
p232_130_az-60.wav,-10.0,-10.0,0.7602460384368896,1.4781799506783233,13.316775430831983
p232_134_az50.wav,-10.0,-10.0,0.7783886641263962,0.8197931222475175,2.04002599535245
p232_147_az-5.wav,-10.0,-10.0,0.9510808512568474,1.8478707385267819,10.571395027357548
p232_156_az-40.wav,-10.0,-10.0,0.8581780940294266,2.0304974791503305,16.105548002828087
p232_159_az-45.wav,-10.0,-10.0,0.9736859370023012,1.8632312606491812,6.12335898981258
p232_172_az-55.wav,-10.0,-10.0,0.7235539555549622,2.392655956985354,28.633156792075543
p232_177_az-30.wav,-10.0,-10.0,0.8229544907808304,2.388664745229324,18.92593508019744
p232_188_az10.wav,-10.0,-10.0,0.895406499505043,1.32351321069603,6.713381689731271
p232_189_az-55.wav,-10.0,-10.0,0.9074395820498466,1.5200322048363086,7.2766078463703
p232_196_az20.wav,-10.0,-10.0,0.9768759533762932,1.4640057946001144,9.330185717045568
p232_201_az50.wav,-10.0,-10.0,0.8856888860464096,1.1874946588168283,5.43356461627365
p232_204_az-20.wav,-10.0,-10.0,0.7877264320850372,3.069057537850699,33.50432745568562
p232_206_az-60.wav,-10.0,-10.0,0.9025178700685501,2.0338678553892313,18.119052174791214
p232_209_az5.wav,-10.0,-10.0,0.8567778319120407,1.3806940921950717,5.800183311242208
p232_214_az-80.wav,-10.0,-10.0,0.8102961182594299,3.239101978058295,45.29771131149965
p232_216_az-15.wav,-10.0,-10.0,0.9197801202535629,1.5315493459124647,16.610215643274206
p232_229_az-60.wav,-10.0,-10.0,0.9725965894758701,3.084507362515016,31.174268535536157
p232_239_az-75.wav,-10.0,-10.0,0.827636182308197,2.471628831909431,21.673472642732065
p232_245_az10.wav,-10.0,-10.0,0.934706911444664,2.3909002260237178,16.35793705536241
p232_254_az55.wav,-10.0,-10.0,0.8585753738880157,3.2279114702788543,30.239236907490504
p232_264_az-40.wav,-10.0,-10.0,0.9305009171366692,1.4194752808550788,8.24797359542433
p232_266_az55.wav,-10.0,-10.0,0.7716645300388336,2.032639674967527,17.292170318562917
p232_269_az-15.wav,-10.0,-10.0,0.9605379477143288,2.939461178016687,39.04060008933373
p232_277_az-75.wav,-10.0,-10.0,0.7785830199718475,2.0312052895392836,20.24509936477217
p232_284_az-15.wav,-10.0,-10.0,0.7491230666637421,1.3467097573297704,15.56200681708374
p232_291_az-50.wav,-10.0,-10.0,0.846721351146698,1.0877201523889186,7.151043559227988
p232_293_az15.wav,-10.0,-10.0,0.9199608862400055,0.6963416388420065,2.4361674581818518
p232_303_az0.wav,-10.0,-10.0,0.9647704362869263,1.6000325675254221,5.742575716022023
p232_305_az-20.wav,-10.0,-10.0,0.8327905535697937,1.0621822532921874,5.578300992970489
p232_345_az35.wav,-10.0,-10.0,0.8536362648010254,1.1628069369344367,6.362505616323433
p232_350_az-30.wav,-10.0,-10.0,0.9447906613349915,2.37415785094666,21.815891123605468
p232_373_az-60.wav,-10.0,-10.0,0.9099248349666595,3.154021127645971,33.88577840710168
p232_376_az75.wav,-10.0,-10.0,0.7893855571746826,2.3210064065865454,25.612984913790893
p232_387_az-40.wav,-10.0,-10.0,0.7388148307800293,2.7413724741539633,40.15567972665789
p232_395_az-65.wav,-10.0,-10.0,0.8026162683963776,3.649527009000248,40.45584074983631
p232_404_az15.wav,-10.0,-10.0,0.7289785146713257,0.990083475315719,9.380098902924534
p232_408_az85.wav,-10.0,-10.0,0.7241629064083099,1.3047927188550723,18.251056572669107
p232_410_az5.wav,-10.0,-10.0,0.8086508214473724,2.839701326217818,21.516022574471595
p232_412_az-5.wav,-10.0,-10.0,0.9000716507434845,2.663378291230762,18.290612348177316
p232_413_az-85.wav,-10.0,-10.0,0.9304478168487549,2.961860201457778,36.815240732366675
p232_414_az-80.wav,-10.0,-10.0,0.7870285212993622,1.073217906484089,6.204770787210068
p233_021_az-45.wav,-10.0,-10.0,0.89272341132164,5.790302828576984,66.12410570739337
p233_027_az35.wav,-10.0,-10.0,0.9623456299304962,1.2554534931217904,6.373618014245061
p233_046_az-45.wav,-10.0,-10.0,0.8996911644935608,1.9408616532190732,13.014722671607927
p233_049_az-45.wav,-10.0,-10.0,0.8554347455501556,2.148657526024716,17.587379962878142
p233_060_az-30.wav,-10.0,-10.0,0.9569007158279419,1.9581862379566126,3.9963464706466456
p233_062_az80.wav,-10.0,-10.0,0.929106667637825,1.6352337409243807,14.012576261593285
p233_091_az-15.wav,-10.0,-10.0,0.8530739545822144,1.649897902454433,12.531597988562732
p233_094_az40.wav,-10.0,-10.0,0.7739019691944122,1.0495718776588274,2.797028796507234
p233_108_az-80.wav,-10.0,-10.0,0.8501230329275131,1.7834298513984765,16.02866313374014
p233_111_az-75.wav,-10.0,-10.0,0.8403042554855347,2.3587202538588445,10.630638998183505
p233_118_az75.wav,-10.0,-10.0,0.936755433678627,1.1881971020382878,8.58494110881907
p233_121_az20.wav,-10.0,-10.0,0.7243950068950653,2.6259236950650697,26.41477531933985
p233_128_az-40.wav,-10.0,-10.0,0.9567784406244755,1.6656566881571524,2.9268886239514056
p233_131_az-30.wav,-10.0,-10.0,0.8240482211112976,3.62270903938089,38.59208175703915
p233_136_az0.wav,-10.0,-10.0,0.9303670823574066,2.2225486841391056,12.105339162781348
p233_149_az-20.wav,-10.0,-10.0,0.8149949461221695,1.7462831533637422,12.943677846336755
p233_150_az-45.wav,-10.0,-10.0,0.8610896021127701,2.6424450714972934,17.003964492287043
p233_152_az65.wav,-10.0,-10.0,0.8289494812488556,1.8984703650838026,10.75190361396228
p233_158_az45.wav,-10.0,-10.0,0.9524283967912197,1.864366387092088,10.671330300550263
p233_159_az-60.wav,-10.0,-10.0,0.8075060993432999,2.797388930264715,15.0956258612983
p233_161_az-75.wav,-10.0,-10.0,0.9358760043978691,1.6621587798350068,12.286172797735253
p233_168_az20.wav,-10.0,-10.0,0.9687510877847672,1.586482707552305,7.073546989748649
p233_169_az-80.wav,-10.0,-10.0,0.9236567690968513,1.7751797762782595,8.140813243107479
p233_173_az70.wav,-10.0,-10.0,0.9684453457593918,2.9797609002536505,31.408843437314218
p233_174_az90.wav,-10.0,-10.0,0.9741775281727314,2.910255209419065,48.731253909503856
p233_180_az15.wav,-10.0,-10.0,0.9342157915234566,1.6176977700743962,6.727897997723064
p233_182_az15.wav,-10.0,-10.0,0.8556042909622192,2.304645461052389,15.659494417586034
p233_196_az-5.wav,-10.0,-10.0,0.831981748342514,1.795159705394782,3.0784909933430855
p233_201_az-60.wav,-10.0,-10.0,0.7608384042978287,2.9171038182681697,49.773513574297226
p233_232_az-10.wav,-10.0,-10.0,0.9774180892854929,2.0384912571623297,7.173119180524057
p233_235_az5.wav,-10.0,-10.0,0.8442313969135284,1.6925951949948463,4.604213468121326
p233_256_az-75.wav,-10.0,-10.0,0.805599719285965,3.577966902449131,22.71847339526904
p233_260_az-70.wav,-10.0,-10.0,0.9221831262111664,3.9247812499998345,42.45315460526137
p233_266_az45.wav,-10.0,-10.0,0.8487556725740433,3.755441267859876,40.62136008522456
p233_274_az30.wav,-10.0,-10.0,0.9063347950577736,1.3518142163580327,11.076488641652418
p233_278_az-65.wav,-10.0,-10.0,0.9741267841309309,2.48772616581444,7.864339766616436
p233_285_az50.wav,-10.0,-10.0,0.907847985625267,3.925208860187407,34.87427745664336
p233_294_az70.wav,-10.0,-10.0,0.9823583569377661,1.6586006591538194,15.19734709114228
p233_303_az80.wav,-10.0,-10.0,0.9916288163512945,2.4409970266940206,18.37671443664474
p233_307_az70.wav,-10.0,-10.0,0.9790306761860847,1.2249058091064033,6.876020818859261
p233_309_az-75.wav,-10.0,-10.0,0.8444471657276154,1.8046966802195883,15.351697675407882
p233_326_az75.wav,-10.0,-10.0,0.7171884179115295,2.2325081743796344,18.07471537245163
p233_328_az-70.wav,-10.0,-10.0,0.7867703139781952,2.5825996110174447,40.691925331157215
p233_334_az40.wav,-10.0,-10.0,0.8548080027103424,1.0119477604933473,4.360267163126372
p233_340_az-35.wav,-10.0,-10.0,0.9664022549986839,2.244453786396755,4.010009389831118
p233_367_az-55.wav,-10.0,-10.0,0.9765327461063862,2.8372928942662994,30.373149496820748
p233_370_az20.wav,-10.0,-10.0,0.7920458614826202,1.7319710847700354,17.593117816091144
p233_377_az-60.wav,-10.0,-10.0,0.8620263338088989,2.41685085996178,28.376175499888273
p233_389_az-5.wav,-10.0,-10.0,0.8313594460487366,1.49220358728412,3.3876353391043286
p233_392_az40.wav,-10.0,-10.0,0.9326595142483711,1.0169182433105945,3.188329142122264
p234_024_az-60.wav,-10.0,-10.0,0.8494016081094742,2.5803846100133407,26.787370722675515
p234_026_az-80.wav,-10.0,-10.0,0.9728712886571884,3.653251486638463,44.486048233161924
p234_027_az40.wav,-10.0,-10.0,0.9376109167933464,1.6038989923271099,7.778434272518503
p234_039_az75.wav,-10.0,-10.0,0.8888136446475983,1.486890332452142,12.049849937701723
p234_047_az20.wav,-10.0,-10.0,0.9376167133450508,2.394523495400879,22.245293475382624
p234_049_az-20.wav,-10.0,-10.0,0.9100898951292038,1.7298761457015706,7.023058891697976
p234_053_az35.wav,-10.0,-10.0,0.8751004338264465,2.016877040100965,11.022471809511392
p234_058_az-35.wav,-10.0,-10.0,0.9570945762097836,3.2340403645832616,22.497836805555057
p234_070_az40.wav,-10.0,-10.0,0.9430244043469429,1.6729433704833834,6.524939753052642
p234_073_az-65.wav,-10.0,-10.0,0.7944420576095581,4.8698421142401624,42.52587296438645
p234_075_az35.wav,-10.0,-10.0,0.7924904376268387,3.045729928162911,29.312477381296198
p234_081_az15.wav,-10.0,-10.0,0.9609490744769573,3.3449947350091973,28.404575152559605
p234_090_az40.wav,-10.0,-10.0,0.9295654445886612,3.8128061264844697,39.76846646222587
p234_094_az25.wav,-10.0,-10.0,0.9253453388810158,1.5074754343297507,7.444961188436432
p234_115_az20.wav,-10.0,-10.0,0.9041988402605057,4.3032411375477615,48.56272713247128
p234_148_az-60.wav,-10.0,-10.0,0.7939624488353729,3.095767699325885,16.924416248091713
p234_149_az-90.wav,-10.0,-10.0,0.8891541212797165,2.906948678861686,32.96760670731591
p234_155_az-85.wav,-10.0,-10.0,0.9107564687728882,1.8402957372243438,7.542577956189927
p234_160_az-15.wav,-10.0,-10.0,0.8247986733913422,3.0138956174525777,35.702061745266455
p234_168_az-15.wav,-10.0,-10.0,0.9087593108415604,2.2159912176501315,16.208193351319323
p234_178_az-80.wav,-10.0,-10.0,0.9656656235456467,1.9553826381558321,9.582307687474485
p234_198_az-10.wav,-10.0,-10.0,0.8991813734173775,3.0978020666165755,18.15102131593586
p234_199_az-50.wav,-10.0,-10.0,0.926066979765892,3.065123063071831,16.202499463825674
p234_202_az-90.wav,-10.0,-10.0,0.8478800803422928,1.9587027850755176,12.392860435102788
p234_203_az-90.wav,-10.0,-10.0,0.9651506617665291,3.5009572687114736,14.476550626897495
p234_209_az-45.wav,-10.0,-10.0,0.7021541595458984,2.944925635083219,30.160414689531986
p234_210_az-20.wav,-10.0,-10.0,0.7212303876876831,3.056853066653715,38.392121124527634
p234_220_az20.wav,-10.0,-10.0,0.8897040784358978,2.357131936726295,15.478832973761664
p234_230_az65.wav,-10.0,-10.0,0.9020809680223465,1.4852146760196863,13.666152791029491
p234_243_az40.wav,-10.0,-10.0,0.9857436316087842,2.421094082163951,22.542827912413433
p234_245_az60.wav,-10.0,-10.0,0.7807364463806152,1.3800811940383562,5.43782515217976
p234_246_az85.wav,-10.0,-10.0,0.9562251269817352,3.041585070759067,37.48726216395163
p234_248_az-55.wav,-10.0,-10.0,0.7014607489109039,4.359824398836844,60.82508207599718
p234_249_az60.wav,-10.0,-10.0,0.9267846792936325,3.505294216470523,40.37562877263378
p234_250_az-75.wav,-10.0,-10.0,0.7463271021842957,3.52573615237679,40.54622506366586
p234_260_az30.wav,-10.0,-10.0,0.6611283719539642,4.372865458250796,50.71398770311591
p234_268_az50.wav,-10.0,-10.0,0.6977328658103943,2.9245333378742258,28.09687736921804
p234_272_az-5.wav,-10.0,-10.0,0.7621492147445679,1.6288308397682139,3.9529093267371462
p234_277_az5.wav,-10.0,-10.0,0.9022209942340851,3.311077059111469,18.117601008478
p234_280_az90.wav,-10.0,-10.0,0.9296639561653137,1.9150013349739021,24.01177098811174
p234_289_az-15.wav,-10.0,-10.0,0.7486450672149658,2.2472607085970293,20.34824133247215
p234_292_az-20.wav,-10.0,-10.0,0.9311576932668686,1.867801904243365,10.764509132159402
p234_304_az10.wav,-10.0,-10.0,0.9138960689306259,1.542344224770454,5.741508174133547
